N,P,K,temperature,humidity,ph,rainfall,label
67,58,39,41,43,60,42,rice
66,60,38,51,43,41,41,rice
82,43,38,52,53,60,48,rice
84,50,44,59,52,57,60,rice
81,53,42,55,60,54,49,rice
91,50,40,40,48,53,56,rice
93,53,38,46,50,58,60,rice
90,44,38,53,48,57,47,rice
81,45,35,56,46,48,46,rice
78,40,38,44,55,48,54,rice
60,51,36,55,60,44,57,rice
88,46,42,58,60,53,44,rice
93,47,37,60,43,47,56,rice
60,55,45,47,43,50,48,rice
78,35,44,41,49,49,52,rice
65,37,40,58,59,41,46,rice
71,54,16,58,45,53,43,maize
61,44,17,51,52,40,59,maize
80,43,16,51,46,60,42,maize
73,58,21,56,55,53,44,maize
61,38,20,56,58,58,55,maize
68,41,16,49,48,47,50,maize
93,41,17,48,43,46,43,maize
89,60,19,58,46,47,49,maize
76,44,17,43,59,50,47,maize
67,60,25,46,57,45,54,maize
70,44,19,59,60,53,53,maize
90,49,21,53,44,44,52,maize
62,52,16,51,49,40,43,maize
92,44,16,55,44,56,40,maize
66,54,21,47,45,46,44,maize
63,58,22,44,44,56,47,maize
70,47,17,49,49,59,59,maize
61,41,17,45,53,55,43,maize
66,53,19,58,54,43,41,maize
74,55,19,47,44,40,42,maize
77,57,21,46,42,42,55,maize
99,50,15,44,49,41,54,maize
74,56,22,54,46,45,53,maize
83,45,21,42,51,58,51,maize
100,48,16,44,52,52,48,maize
79,51,16,60,46,47,44,maize
94,39,18,59,54,47,49,maize
75,49,15,48,54,59,58,maize
78,48,22,51,58,52,47,maize
87,54,20,40,60,52,41,maize
87,35,25,58,40,50,58,maize
63,43,19,46,46,41,51,maize
84,57,25,60,50,57,49,maize
64,35,23,41,54,57,51,maize
60,46,22,52,55,58,48,maize
98,44,21,49,53,56,52,maize
75,56,18,44,42,53,40,maize
86,55,21,48,57,44,50,maize
98,35,18,46,56,43,58,maize
76,57,18,59,53,54,60,maize
99,56,17,56,59,53,53,maize
60,44,23,58,41,44,59,maize
74,48,17,51,42,57,56,maize
89,60,17,48,53,47,57,maize
69,51,23,52,44,55,42,maize
96,46,22,40,49,43,45,maize
61,60,15,47,56,57,43,maize
74,58,18,42,52,48,47,maize
74,43,23,48,54,44,51,maize
63,43,17,57,41,48,47,maize
99,36,20,59,40,58,45,maize
77,36,23,60,53,57,52,maize
87,60,23,53,41,52,51,maize
60,38,17,58,46,59,41,maize
94,54,17,49,50,56,60,maize
95,38,22,48,46,59,57,maize
84,44,21,45,40,53,47,maize
77,58,19,44,43,47,58,maize
66,44,20,58,60,59,45,maize
63,35,16,42,46,58,51,maize
79,45,20,54,52,59,48,maize
72,60,25,48,57,44,51,maize
67,51,24,43,42,43,42,maize
86,36,24,51,45,42,49,maize
76,48,18,60,50,54,45,maize
75,53,18,54,52,49,59,maize
81,45,23,44,43,50,53,maize
73,45,21,48,48,48,46,maize
71,35,24,43,53,54,53,maize
96,54,22,41,56,51,53,maize
99,39,18,45,48,59,58,maize
62,48,20,50,49,50,46,maize
86,37,16,55,53,41,40,maize
94,50,19,52,60,51,43,maize
76,39,24,48,44,48,55,maize
77,52,17,55,53,43,44,maize
74,39,23,52,60,46,45,maize
81,49,20,60,40,48,47,maize
63,42,21,45,56,51,58,maize
99,38,21,52,56,56,56,maize
90,52,25,50,57,43,55,maize
68,40,19,49,53,52,58,maize
60,57,24,58,59,46,51,maize
71,52,18,58,52,50,58,maize
61,59,17,43,56,51,53,maize
88,38,15,41,48,43,42,maize
65,60,22,46,57,60,42,maize
78,37,22,43,55,46,47,maize
78,58,15,60,47,44,43,maize
92,60,23,55,42,49,43,maize
79,59,17,48,40,53,53,maize
91,55,15,52,41,53,40,maize
76,51,18,58,55,54,58,maize
87,48,25,55,55,40,56,maize
71,60,22,41,43,60,46,maize
90,57,24,50,43,59,42,maize
67,35,22,57,44,58,60,maize
60,54,19,52,51,53,43,maize
83,58,23,49,55,48,58,maize
83,57,19,43,54,52,46,maize
40,72,77,51,52,55,41,chickpea
23,72,84,46,42,40,50,chickpea
39,58,85,42,42,41,52,chickpea
22,72,85,41,51,43,50,chickpea
36,67,77,45,48,57,48,chickpea
32,73,81,55,53,41,53,chickpea
58,70,84,40,41,51,41,chickpea
59,70,84,44,53,55,40,chickpea
42,62,75,52,50,49,47,chickpea
28,74,81,47,46,46,43,chickpea
58,66,79,40,49,55,46,chickpea
43,66,79,47,49,57,60,chickpea
58,63,81,47,58,46,60,chickpea
23,62,85,40,56,60,59,chickpea
27,62,77,47,56,50,54,chickpea
28,72,84,54,56,41,59,chickpea
50,56,76,41,42,48,54,chickpea
39,71,84,55,58,48,54,chickpea
25,78,76,54,41,45,50,chickpea
31,70,77,55,52,47,44,chickpea
26,80,83,53,44,50,51,chickpea
25,68,77,45,45,54,40,chickpea
31,78,76,47,41,42,40,chickpea
60,68,83,53,53,52,46,chickpea
59,62,83,51,44,53,44,chickpea
22,67,78,48,40,44,52,chickpea
36,65,80,60,41,50,44,chickpea
59,60,84,43,45,53,56,chickpea
54,77,85,60,52,44,47,chickpea
43,68,81,56,55,59,41,chickpea
28,76,82,59,44,49,52,chickpea
42,79,85,56,51,51,60,chickpea
32,60,83,60,51,42,59,chickpea
22,78,76,41,53,40,51,chickpea
31,79,75,47,57,46,45,chickpea
28,58,81,54,59,46,51,chickpea
57,58,77,57,51,59,55,chickpea
49,55,78,42,41,47,45,chickpea
46,76,77,40,44,43,50,chickpea
54,61,77,41,41,44,51,chickpea
38,60,76,53,60,58,51,chickpea
59,55,79,43,41,45,51,chickpea
36,76,75,59,47,52,52,chickpea
57,68,81,44,42,57,58,chickpea
35,66,81,41,48,55,46,chickpea
35,64,78,51,40,43,46,chickpea
52,60,79,51,52,60,59,chickpea
27,76,83,58,42,53,40,chickpea
57,60,84,40,52,46,55,chickpea
52,68,78,43,52,57,58,chickpea
43,79,79,50,50,47,49,chickpea
44,74,85,42,54,50,53,chickpea
24,55,78,41,40,57,44,chickpea
29,77,75,54,59,60,40,chickpea
20,60,78,46,59,49,60,chickpea
56,67,78,55,58,51,54,chickpea
37,66,85,45,48,47,55,chickpea
49,71,76,54,47,59,55,chickpea
59,69,80,51,59,48,42,chickpea
20,79,77,40,41,42,46,chickpea
24,56,85,41,60,45,44,chickpea
51,72,75,48,40,55,48,chickpea
57,73,85,46,45,48,56,chickpea
22,64,82,57,45,48,58,chickpea
52,73,79,51,48,54,58,chickpea
29,75,75,43,52,46,48,chickpea
44,59,78,56,42,57,52,chickpea
41,69,82,48,57,56,46,chickpea
52,56,85,49,42,43,45,chickpea
34,76,80,49,50,59,43,chickpea
42,74,83,53,47,54,44,chickpea
34,71,79,46,40,50,42,chickpea
27,73,79,42,48,43,44,chickpea
30,70,79,60,55,51,41,chickpea
57,57,75,44,43,41,58,chickpea
27,79,82,57,59,53,41,chickpea
32,71,85,52,43,51,40,chickpea
31,76,82,45,55,48,52,chickpea
33,75,84,55,59,43,45,chickpea
47,80,77,49,43,48,57,chickpea
54,62,80,45,55,47,44,chickpea
47,79,78,59,56,45,55,chickpea
35,57,83,41,59,60,58,chickpea
53,73,77,50,49,55,56,chickpea
45,61,78,51,47,45,51,chickpea
37,78,79,59,50,45,55,chickpea
30,75,81,49,41,59,44,chickpea
37,55,82,58,44,49,48,chickpea
53,65,76,44,44,52,42,chickpea
22,60,85,46,50,49,59,chickpea
60,61,78,57,41,59,48,chickpea
42,67,77,56,56,42,40,chickpea
39,76,76,52,50,48,45,chickpea
35,63,76,57,55,50,46,chickpea
30,65,82,58,46,41,54,chickpea
57,56,78,40,41,46,53,chickpea
48,65,78,43,47,53,59,chickpea
36,56,83,44,52,41,60,chickpea
40,58,75,52,57,51,42,chickpea
49,69,82,60,54,44,59,chickpea
13,60,25,58,58,59,58,kidneybeans
25,70,16,49,59,41,60,kidneybeans
31,55,22,55,48,46,47,kidneybeans
40,64,16,43,52,60,60,kidneybeans
2,61,20,47,49,53,59,kidneybeans
26,65,22,51,58,57,52,kidneybeans
17,57,21,40,45,56,50,kidneybeans
26,80,18,47,51,42,42,kidneybeans
17,59,17,48,48,40,43,kidneybeans
27,59,22,41,45,52,42,kidneybeans
28,58,24,46,57,54,55,kidneybeans
25,57,19,46,43,43,50,kidneybeans
28,80,17,44,59,40,55,kidneybeans
25,60,22,53,48,40,50,kidneybeans
12,78,23,41,48,45,52,kidneybeans
6,77,25,45,58,49,54,kidneybeans
22,79,17,45,55,53,48,kidneybeans
27,80,15,51,41,51,51,kidneybeans
10,55,23,49,44,60,60,kidneybeans
23,65,20,48,53,51,49,kidneybeans
19,78,16,55,58,48,48,kidneybeans
19,65,25,41,54,51,50,kidneybeans
22,70,19,59,51,41,56,kidneybeans
37,64,22,57,60,41,59,kidneybeans
11,71,17,60,45,51,48,kidneybeans
18,79,20,57,51,60,52,kidneybeans
21,63,17,57,56,43,50,kidneybeans
24,80,22,50,46,43,56,kidneybeans
34,60,22,41,46,50,59,kidneybeans
16,75,21,59,40,53,45,kidneybeans
17,77,23,57,47,55,46,kidneybeans
37,72,18,47,41,56,60,kidneybeans
40,73,20,45,56,55,40,kidneybeans
9,77,17,57,59,50,51,kidneybeans
1,62,23,43,47,56,54,kidneybeans
33,59,22,55,41,48,53,kidneybeans
23,59,19,45,49,50,58,kidneybeans
6,62,22,51,60,59,42,kidneybeans
25,63,20,42,53,54,53,kidneybeans
7,79,23,56,54,59,45,kidneybeans
8,72,17,56,55,41,49,kidneybeans
27,64,15,51,45,57,56,kidneybeans
28,66,23,53,57,60,50,kidneybeans
32,57,18,56,58,43,54,kidneybeans
27,56,22,42,40,57,43,kidneybeans
17,77,24,43,54,44,54,kidneybeans
0,65,15,58,42,41,47,kidneybeans
13,72,21,40,46,52,43,kidneybeans
34,60,23,47,43,40,47,kidneybeans
9,80,19,49,45,58,44,kidneybeans
11,72,20,40,48,40,46,kidneybeans
3,67,24,60,43,55,53,kidneybeans
35,69,23,58,60,58,57,kidneybeans
3,77,25,52,51,60,44,kidneybeans
23,62,19,47,45,50,40,kidneybeans
22,71,17,46,52,41,47,kidneybeans
31,79,25,43,50,40,45,kidneybeans
34,59,18,57,59,44,46,kidneybeans
12,63,17,49,50,54,56,kidneybeans
27,56,20,53,49,40,58,kidneybeans
7,63,24,49,50,40,56,kidneybeans
24,67,22,49,46,56,54,kidneybeans
11,71,24,47,60,49,47,kidneybeans
37,74,15,60,48,40,45,kidneybeans
25,76,24,50,51,50,56,kidneybeans
34,66,17,59,43,56,58,kidneybeans
20,69,15,40,56,57,50,kidneybeans
37,65,16,59,58,41,45,kidneybeans
18,74,15,50,46,60,55,kidneybeans
4,67,25,54,57,48,49,kidneybeans
37,56,25,55,57,45,42,kidneybeans
5,59,15,45,52,55,54,kidneybeans
11,61,21,49,59,49,44,kidneybeans
22,80,20,49,42,52,50,kidneybeans
12,61,19,47,46,51,58,kidneybeans
5,74,21,59,54,55,42,kidneybeans
27,69,22,44,59,46,42,kidneybeans
31,75,18,46,48,56,53,kidneybeans
36,68,20,60,40,51,42,kidneybeans
5,65,16,55,57,56,42,kidneybeans
32,79,15,42,60,46,47,kidneybeans
11,78,22,45,45,43,41,kidneybeans
0,55,22,49,44,44,43,kidneybeans
14,59,15,46,41,45,55,kidneybeans
29,68,23,43,55,52,40,kidneybeans
32,68,19,45,53,50,40,kidneybeans
17,64,17,60,54,55,40,kidneybeans
13,69,19,59,54,44,46,kidneybeans
14,67,22,52,40,57,53,kidneybeans
9,69,20,56,52,45,44,kidneybeans
20,73,22,44,48,52,42,kidneybeans
40,78,20,45,53,56,50,kidneybeans
27,72,23,40,46,48,47,kidneybeans
14,67,15,54,52,42,53,kidneybeans
7,56,18,41,60,50,58,kidneybeans
27,65,18,41,50,58,52,kidneybeans
30,63,16,50,50,52,49,kidneybeans
37,70,25,44,48,45,55,kidneybeans
27,63,19,59,52,59,49,kidneybeans
22,60,24,59,42,40,54,kidneybeans
3,72,24,48,45,47,54,pigeonpeas
40,59,23,53,45,60,59,pigeonpeas
33,73,23,56,42,50,41,pigeonpeas
27,57,24,59,48,57,52,pigeonpeas
10,79,18,56,50,42,40,pigeonpeas
30,75,25,51,59,42,60,pigeonpeas
40,70,20,49,55,47,45,pigeonpeas
38,55,19,51,50,44,45,pigeonpeas
35,58,20,42,52,43,49,pigeonpeas
38,61,21,51,53,52,43,pigeonpeas
33,58,24,40,45,41,41,pigeonpeas
16,56,17,51,51,50,47,pigeonpeas
31,72,17,43,53,52,49,pigeonpeas
16,80,20,50,49,53,45,pigeonpeas
27,72,17,41,45,41,48,pigeonpeas
40,62,19,40,59,58,43,pigeonpeas
18,58,16,56,55,43,50,pigeonpeas
3,68,16,49,55,55,57,pigeonpeas
26,67,24,42,42,45,45,pigeonpeas
16,70,20,41,46,51,45,pigeonpeas
24,63,19,57,49,46,51,pigeonpeas
9,76,25,44,50,49,60,pigeonpeas
16,55,19,41,51,57,40,pigeonpeas
28,75,21,47,57,51,49,pigeonpeas
16,71,24,49,41,50,49,pigeonpeas
24,70,21,41,54,48,59,pigeonpeas
38,72,21,45,43,58,55,pigeonpeas
9,66,21,43,42,53,50,pigeonpeas
34,56,17,42,53,45,57,pigeonpeas
1,76,19,60,41,53,42,pigeonpeas
6,69,19,54,45,54,45,pigeonpeas
26,73,21,55,41,46,60,pigeonpeas
27,61,18,46,47,43,56,pigeonpeas
27,71,23,48,56,47,49,pigeonpeas
36,61,21,54,46,40,54,pigeonpeas
17,73,18,50,60,53,60,pigeonpeas
26,72,22,51,40,47,43,pigeonpeas
17,64,16,43,43,53,45,pigeonpeas
14,74,19,50,44,52,54,pigeonpeas
39,60,15,47,45,52,52,pigeonpeas
6,66,15,48,55,51,57,pigeonpeas
8,59,18,41,50,46,47,pigeonpeas
2,67,18,44,45,45,59,pigeonpeas
1,76,17,60,53,41,40,pigeonpeas
16,73,19,50,55,52,50,pigeonpeas
23,75,25,47,52,55,60,pigeonpeas
32,70,20,43,52,42,48,pigeonpeas
28,59,22,48,56,52,43,pigeonpeas
5,62,23,51,46,48,50,pigeonpeas
36,67,25,54,52,53,43,pigeonpeas
1,66,23,44,53,51,49,pigeonpeas
24,73,20,40,59,40,47,pigeonpeas
17,67,18,54,44,49,42,pigeonpeas
5,55,18,55,40,53,52,pigeonpeas
5,56,24,50,54,57,58,pigeonpeas
37,77,17,47,57,56,57,pigeonpeas
13,73,20,60,59,40,44,pigeonpeas
6,63,23,43,44,58,50,pigeonpeas
16,77,22,51,53,50,59,pigeonpeas
25,64,20,47,48,46,49,pigeonpeas
34,75,24,54,57,50,57,pigeonpeas
20,77,23,45,40,59,49,pigeonpeas
35,80,25,54,58,54,47,pigeonpeas
14,75,24,50,51,58,59,pigeonpeas
36,80,21,40,41,47,48,pigeonpeas
7,77,18,44,58,51,43,pigeonpeas
29,78,25,40,56,53,53,pigeonpeas
30,60,21,57,60,41,46,pigeonpeas
20,74,16,55,56,59,48,pigeonpeas
19,57,23,49,49,55,56,pigeonpeas
3,60,19,42,53,43,47,pigeonpeas
5,77,19,56,42,44,50,pigeonpeas
5,68,20,41,47,41,48,pigeonpeas
37,73,21,52,49,44,46,pigeonpeas
9,59,24,59,44,55,51,pigeonpeas
20,72,15,44,45,40,56,pigeonpeas
31,56,23,54,51,54,50,pigeonpeas
0,70,21,48,58,51,45,pigeonpeas
21,74,15,53,55,60,48,pigeonpeas
13,67,18,47,58,57,50,pigeonpeas
27,74,20,44,57,54,48,pigeonpeas
29,72,24,54,47,45,46,pigeonpeas
5,68,20,48,59,56,57,pigeonpeas
39,57,19,58,41,41,56,pigeonpeas
22,62,16,43,55,40,49,pigeonpeas
18,55,23,58,56,42,60,pigeonpeas
39,77,21,53,46,49,42,pigeonpeas
13,75,20,51,53,60,49,pigeonpeas
27,71,24,40,45,42,52,pigeonpeas
26,64,22,50,45,60,54,pigeonpeas
23,55,16,52,60,54,43,pigeonpeas
4,69,19,44,48,55,58,pigeonpeas
20,67,19,50,45,43,47,pigeonpeas
7,74,17,60,50,58,40,pigeonpeas
17,64,18,41,41,41,41,pigeonpeas
35,71,17,40,50,58,57,pigeonpeas
11,72,22,60,40,54,42,pigeonpeas
20,60,22,41,50,57,55,pigeonpeas
10,71,18,45,46,46,58,pigeonpeas
33,61,24,41,50,53,53,pigeonpeas
3,49,18,52,55,60,45,mothbeans
22,59,23,50,59,51,44,mothbeans
36,58,25,42,56,48,57,mothbeans
4,43,18,49,41,53,58,mothbeans
29,54,16,41,48,50,41,mothbeans
32,43,22,60,47,42,40,mothbeans
14,55,15,45,56,48,43,mothbeans
5,35,20,57,48,44,52,mothbeans
25,57,24,45,49,52,45,mothbeans
11,53,24,52,40,48,47,mothbeans
40,49,17,40,54,55,54,mothbeans
38,56,25,56,56,46,42,mothbeans
27,43,23,58,52,55,57,mothbeans
24,38,22,48,56,57,56,mothbeans
23,45,21,43,58,57,41,mothbeans
29,57,20,50,49,60,56,mothbeans
31,35,23,56,47,47,46,mothbeans
0,55,25,49,52,50,52,mothbeans
7,45,22,44,40,47,48,mothbeans
17,58,25,48,60,52,40,mothbeans
11,44,17,55,46,60,45,mothbeans
22,49,22,49,52,40,41,mothbeans
9,51,19,47,40,47,50,mothbeans
28,48,15,60,56,54,42,mothbeans
26,50,19,44,53,41,60,mothbeans
36,56,20,56,58,41,50,mothbeans
8,60,18,60,44,47,40,mothbeans
24,37,21,48,52,45,48,mothbeans
22,43,24,52,46,47,57,mothbeans
36,43,24,59,55,48,43,mothbeans
22,44,24,45,58,41,44,mothbeans
17,43,22,48,47,51,49,mothbeans
8,45,15,47,60,44,53,mothbeans
7,56,23,57,58,58,41,mothbeans
36,57,16,40,48,42,43,mothbeans
11,45,19,60,50,48,44,mothbeans
6,36,22,43,40,43,42,mothbeans
17,57,20,53,60,59,48,mothbeans
4,47,20,40,51,42,48,mothbeans
9,49,16,40,57,43,41,mothbeans
25,51,24,58,53,56,51,mothbeans
36,44,21,44,41,57,53,mothbeans
21,38,20,49,58,41,41,mothbeans
37,57,20,49,52,47,60,mothbeans
32,48,18,51,59,44,40,mothbeans
29,44,20,42,50,57,60,mothbeans
25,51,18,49,60,60,45,mothbeans
10,44,24,54,47,43,43,mothbeans
23,35,18,56,42,50,60,mothbeans
9,60,23,52,55,43,45,mothbeans
3,58,21,59,49,45,50,mothbeans
22,42,22,53,54,43,58,mothbeans
12,39,21,56,58,42,59,mothbeans
39,36,22,40,46,57,49,mothbeans
32,41,16,56,45,42,55,mothbeans
30,41,15,60,47,58,52,mothbeans
19,36,22,53,60,59,53,mothbeans
4,46,15,41,60,60,60,mothbeans
21,39,20,45,60,53,44,mothbeans
35,57,25,49,51,57,60,mothbeans
22,55,24,51,45,55,42,mothbeans
35,51,17,45,48,49,55,mothbeans
17,56,17,46,57,60,52,mothbeans
28,57,17,53,55,42,60,mothbeans
22,36,16,58,52,50,49,mothbeans
11,41,19,47,44,48,55,mothbeans
38,38,18,43,52,45,40,mothbeans
23,37,24,43,51,46,45,mothbeans
25,35,20,52,40,41,53,mothbeans
40,45,20,57,55,41,55,mothbeans
23,58,19,45,45,48,51,mothbeans
2,56,23,53,43,43,55,mothbeans
3,56,17,55,51,56,55,mothbeans
26,51,25,40,60,44,57,mothbeans
39,42,20,45,42,50,42,mothbeans
27,59,20,50,60,41,45,mothbeans
24,45,19,46,57,54,54,mothbeans
7,40,17,49,51,60,54,mothbeans
15,45,23,59,40,53,42,mothbeans
26,52,23,50,53,48,58,mothbeans
20,45,16,43,58,54,50,mothbeans
34,54,24,54,50,51,48,mothbeans
19,51,25,48,58,44,56,mothbeans
29,41,21,51,56,46,44,mothbeans
20,50,22,41,43,47,45,mothbeans
11,40,23,52,58,40,43,mothbeans
15,54,15,47,46,47,47,mothbeans
35,55,22,44,54,54,52,mothbeans
9,59,25,50,40,42,49,mothbeans
40,45,18,49,47,53,51,mothbeans
35,38,19,56,44,43,59,mothbeans
14,58,17,59,40,55,48,mothbeans
40,55,18,57,44,53,48,mothbeans
18,36,23,45,46,53,60,mothbeans
35,52,15,45,52,48,47,mothbeans
4,59,22,54,47,42,41,mothbeans
22,51,16,56,43,58,40,mothbeans
33,47,17,59,59,42,52,mothbeans
2,51,17,60,46,55,58,mothbeans
16,51,21,59,43,59,59,mothbeans
19,55,20,52,47,41,58,mungbean
8,54,20,53,52,46,60,mungbean
36,55,20,48,53,53,58,mungbean
10,56,16,53,53,44,59,mungbean
22,56,17,55,54,46,60,mungbean
9,57,24,42,58,49,55,mungbean
34,59,23,58,42,48,60,mungbean
31,51,25,46,50,55,54,mungbean
0,49,18,44,42,52,60,mungbean
21,39,20,50,49,47,48,mungbean
28,35,22,57,51,51,56,mungbean
17,52,17,60,41,57,48,mungbean
24,42,23,60,52,41,50,mungbean
28,46,16,45,60,49,57,mungbean
21,38,21,55,60,56,41,mungbean
34,60,25,43,56,55,43,mungbean
19,53,22,46,52,57,52,mungbean
31,58,15,41,59,44,59,mungbean
19,35,24,50,43,56,50,mungbean
24,53,17,47,41,51,57,mungbean
13,47,20,51,53,54,45,mungbean
31,53,16,48,54,47,41,mungbean
28,45,23,53,47,54,43,mungbean
31,37,21,42,58,44,44,mungbean
33,60,15,43,50,44,40,mungbean
34,45,21,51,55,51,47,mungbean
13,57,25,55,43,60,56,mungbean
33,57,17,53,56,51,60,mungbean
32,57,22,51,41,53,42,mungbean
23,59,25,57,42,56,43,mungbean
35,41,18,40,56,54,52,mungbean
6,48,24,49,42,59,54,mungbean
29,36,25,52,54,41,54,mungbean
4,36,22,41,42,47,50,mungbean
10,59,22,55,43,55,51,mungbean
14,48,21,43,41,52,53,mungbean
8,50,21,54,55,47,42,mungbean
20,40,15,54,45,52,48,mungbean
36,43,22,48,55,56,52,mungbean
14,57,15,45,52,54,59,mungbean
11,60,23,51,50,41,60,mungbean
10,59,15,50,44,52,45,mungbean
7,60,25,44,41,46,40,mungbean
2,47,15,50,43,47,51,mungbean
20,45,22,45,57,41,46,mungbean
2,39,15,52,59,49,41,mungbean
27,40,24,58,43,48,50,mungbean
35,48,15,60,47,50,57,mungbean
4,59,25,46,53,55,41,mungbean
1,48,24,45,51,59,53,mungbean
36,43,21,54,40,52,45,mungbean
11,46,24,48,41,57,57,mungbean
34,47,19,52,45,48,40,mungbean
21,44,18,47,41,59,44,mungbean
17,58,20,44,49,59,42,mungbean
25,40,21,56,42,57,48,mungbean
2,38,18,55,58,58,46,mungbean
9,48,20,56,43,50,44,mungbean
37,49,25,44,59,45,54,mungbean
36,38,15,40,42,54,54,mungbean
40,58,15,55,50,47,41,mungbean
30,44,16,49,56,50,56,mungbean
1,59,23,60,54,51,41,mungbean
9,48,22,44,48,49,40,mungbean
14,41,17,60,42,54,50,mungbean
35,52,19,53,57,54,53,mungbean
31,48,17,60,56,44,43,mungbean
4,41,20,45,46,58,49,mungbean
30,37,25,44,43,41,59,mungbean
9,35,20,58,55,50,50,mungbean
20,41,20,53,48,56,41,mungbean
37,50,23,59,42,50,43,mungbean
34,35,21,59,48,57,54,mungbean
14,37,15,59,50,52,55,mungbean
23,39,22,43,48,44,48,mungbean
5,45,21,41,52,60,43,mungbean
22,37,20,47,40,51,49,mungbean
40,51,17,50,48,43,45,mungbean
27,56,20,46,44,49,42,mungbean
31,40,22,55,48,52,53,mungbean
38,36,21,44,47,40,57,mungbean
6,37,17,42,58,57,47,mungbean
6,47,18,45,45,46,50,mungbean
24,44,17,53,54,56,51,mungbean
25,59,19,57,60,43,46,mungbean
32,56,21,46,48,58,40,mungbean
8,45,18,57,41,50,59,mungbean
19,39,17,41,58,44,46,mungbean
39,37,15,55,41,53,44,mungbean
33,37,19,41,58,42,53,mungbean
26,54,17,54,44,48,46,mungbean
21,51,15,46,40,50,46,mungbean
22,54,20,59,44,43,57,mungbean
29,45,16,54,59,50,57,mungbean
4,40,21,51,51,58,50,mungbean
10,37,22,48,49,44,45,mungbean
4,44,19,59,41,58,51,mungbean
20,45,17,45,48,59,48,mungbean
23,45,23,53,56,40,55,mungbean
25,48,21,45,52,45,56,mungbean
56,79,15,54,49,59,56,blackgram
25,62,21,42,47,58,50,blackgram
42,61,22,50,50,48,42,blackgram
42,73,25,47,55,44,44,blackgram
44,58,18,49,53,40,49,blackgram
50,55,16,56,49,56,48,blackgram
35,72,21,45,43,47,47,blackgram
30,64,20,53,47,51,43,blackgram
27,64,21,45,43,45,60,blackgram
50,74,17,45,46,51,54,blackgram
39,73,24,43,49,55,43,blackgram
57,67,25,45,46,59,58,blackgram
52,63,19,51,52,49,54,blackgram
55,66,22,43,40,44,47,blackgram
51,56,18,43,42,40,41,blackgram
36,66,15,41,52,46,41,blackgram
59,55,19,41,40,60,59,blackgram
50,58,23,44,41,52,40,blackgram
30,65,25,60,40,59,54,blackgram
20,62,18,56,58,58,56,blackgram
58,71,15,43,56,42,58,blackgram
25,71,24,60,57,43,42,blackgram
52,71,16,50,51,59,40,blackgram
